text,sentiment,label,text_clean
Vietcombank làm ăn không được chút nào...  Người ta gửi từ megacarrd sang thẻ ATM vcb mà bên vcb không vào thẻ đm..  Gọi lại không bất mấy kêu bận vl!!  Mã giao dịch bên wed megacard đã giao dịch thanh công.  Sang vcb nuốt lun số tiền hài vl..,negative,0,vietcombank làm_ăn không được chút nào . người ta gửi từ megacarrd sang thẻ atm_vcb mà bên vcb không vào thẻ đm . gọi lại không bất_mấy kêu bận vl !_mã giao_dịch bên wed megacard đã giao_dịch thanh_công . sang vcb nuốt lun số tiền hài_vl .
Ok. Cam ơn ad,positive,2,ok . cam_ơn admin
Em cảm ơn ad ạ.,positive,2,em cảm_ơn admin ạ .
Nhạt,negative,0,nhạt
hay quá,positive,2,hay quá
Cam on ad nhé,positive,2,cam on admin nhé
Vietcombank Thông tin ở đây thì thấy để phát hành thẻ tín dụng tương đối đơn giản mà ra ngân hàng thì yêu cầu rất nhiều thứ . Sáng nay mình có đi làm thì nv hỏi và yêu cầu : 1 .phải có hộ khẩu trên địa bàn đang của ngân hàng 2. Phải có sổ tiết kiệm ( ... See More,negative,0,vietcombank thông_tin ở đây thì thấy để phát_hành thẻ_tín_dụng tương_đối đơn_giản mà ra ngân_hàng thì yêu_cầu rất nhiều thứ . sáng nay mình có đi làm thì nv hỏi và yêu_cầu : 1 . phải có hộ_khẩu trên địa_bàn đang của ngân_hàng 2 . phải có sổ tiết_kiệm ( . see more
Minh su dung the vietcombank 8 nam roi .rat ok....vietcom bank nen lam the tinh dung .de nhiu khach hang quan tam hon .,positive,2,minh_su dung_the vietcombank 8 nam_roi . rat ok.vietcom bank nen lam_the tinh_dung . de nhiu khach hang quan tam_hon .
"Ngân hàng vietcombank chi nhánh Phú Yên đường Hùng Vương từ chối phát hành thẻ cho khách hàng nhé Ad . Chưa gặp ngân hàng nào thế này , em sẽ cho thôg tin lên báo chí , mạng xã hội nếu vấn đề này không được giải quyết .",negative,0,"ngân_hàng vietcombank chi_nhánh phú_yên đường hùng_vương từ_chối phát_hành thẻ cho khách_hàng nhé admin . chưa gặp ngân_hàng nào thế_này , em sẽ cho thôg tin lên báo_chí , mạng xã_hội nếu vấn_đề này không được giải_quyết ."
"Vietcombank chi nhánh Phú Yên đường Hùng Vương . Ad giải quyết hộ e cái , bức xúc nữa tháng nay rồi .",negative,0,"vietcombank chi_nhánh phú_yên đường hùng_vương . admin giải_quyết hộ e_cái , bức_xúc nữa tháng nay rồi ."
"Em giúp cho ngân hàng có khách hàng , giúp cho chi nhánh vượt chỉ tiêu phát hành thẻ . Đủ rồi thì không làm nữa và đối xử với em 1 cách không tôn trọng .",negative,0,"em giúp cho ngân_hàng có khách_hàng , giúp cho chi_nhánh vượt chỉ_tiêu phát_hành thẻ . đủ rồi thì không làm nữa và đối_xử với em 1 cách không tôn_trọng ."
"Đúng rồi đó chị Nguyễn T Thiên Hương ạ. Mũ bảo hiểm Vietcombank tặng rất đẹp , rất tiêu chuẩn ạ! Cảm ơn Vietcombank",positive,2,"đúng rồi đó chị nguyễn_t thiên_hương ạ . mũ_bảo_hiểm vietcombank tặng rất đẹp , rất tiêu_chuẩn ạ ! cảm_ơn vietcombank"
Thật ý nghĩa,positive,2,thật ý_nghĩa
Chị rất thích mũ bảo hiểm kiểu này! Mong là sẽ lại được hợp tác với Vietcombank của em !,positive,2,chị rất thích mũ_bảo_hiểm kiểu này !_mong là sẽ lại được hợp_tác với vietcombank của em !
c.ơn ad,positive,2,c . ơn admin
Vcb rất lởm k báo chi tiết giao dịch gì cả ngày ngta giao dịch bnhiu đến lúc truy vấn số dư k có xog đến lúc ck lỗi,negative,0,vcb rất lởm không báo chi_tiết giao_dịch gì cả ngày ngta giao_dịch bnhiu đến lúc truy_vấn số_dư không có xog đến lúc ck lỗi
Nhân dịp này nâng cấp dịch vụ cho loại thẻ Vietcombank Amex ad ah. Dùng chán quá. Hạn chế mọi mặt từ thanh toán pos cho đến trực tuyến.,negative,0,nhân_dịp này nâng_cấp dịch_vụ cho loại thẻ vietcombank amex admin ah . dùng chán quá . hạn_chế mọi mặt từ thanh_toán pos cho đến trực_tuyến .
"Đi mở tài khoản mà 2 tuần sau mới có thẻ ATM, internet banking thì k tạo đc account báo hệ thống lỗi => Giá trị và chất lượng nó lệch nhau nhiều lắm. Thua ngân hàng tư nhân về mặt service nhiều.",negative,0,"đi mở tài_khoản mà 2 tuần sau mới có thẻ_atm , internet banking thì không tạo được account báo hệ_thống lỗi => giá_trị và chất_lượng nó lệch nhau nhiều lắm . thua ngân_hàng tư_nhân về mặt service nhiều ."
Chúc mừng VCB,positive,2,chúc_mừng vcb
"Con người chẳng ai hoàn thiện được có người này người nọ, điểm này điểm kia, chẳng ai làm vừa lòng được tất cả mọi người. Ngân hàng cũng thế thôi, mình tự tin khẳng định Vietcombank đa phần đều là những nhân viên nhiệt tình phục vụ vì khách hàng là trên hết.",positive,2,"con_người chẳng ai hoàn_thiện được có người_này người_nọ , điểm này điểm kia , chẳng ai làm vừa_lòng được tất_cả mọi người . ngân_hàng cũng thế thôi , mình tự_tin khẳng_định vietcombank đa_phần đều là những nhân_viên nhiệt_tình phục_vụ vì khách_hàng là trên_hết ."
"Chúc mừng VCB,nhưng sao lại có cả ông trùm nợ xấu BIDV đứng ở vị trí thứ 10 luôn ta.😀",positive,2,"chúc mừng_vcb , nhưng sao lại có cả ông trùm nợ xấu bidv đứng ở vị_trí thứ 10 luôn ta . : grinning_face :"
"Dạo này dịch vụ VCB chán lắm. Tối đến là cà thẻ không được, cả thẻ ATM và thẻ Mastercard. Bạn bè mình xài VCB cũng gặp tình trạng y chang. Gọi lên tổng đài thì được trả lời là dạ tối đến là dịch vụ VCB hay bị lỗi. Thấy giá trị và chất lượng không tương xứng với nhau thật",negative,0,"dạo này dịch_vụ vcb chán lắm . tối đến là cà_thẻ không được , cả thẻ_atm và thẻ_mastercard . bạn_bè mình xài vcb cũng gặp tình_trạng y_chang . gọi lên tổng_đài thì được trả_lời là dạ_tối đến là dịch_vụ vcb hay bị lỗi . thấy giá_trị và chất_lượng không tương_xứng với nhau thật"
Cậy thì nuốt thẻ. Báo dc hơn 1 tháng rồi mà vẫn ko thấy tin tức gì. Vietcombank làm ăn chán quá,negative,0,cậy thì nuốt_thẻ . báo được hơn 1 tháng rồi mà vẫn không thấy tin_tức gì . vietcombank làm_ăn chán quá
"Mình tạo khá nhiều tài khoản ngân hàng khác nhau nhưng sau 1 thời gian dài thì VCB vẫn là lựa chọn hàng đầu vì sự tiện lợi trong giao dịch, giao diện thân thiện. Đợt trước mình còn làm mua bán onl thì các giao dịch đêm khuya từ 10 tới 12h đêm hay bị kẹ t OTP đợi hơi lâu, ngoài ra mọi thứ đều rất oke. Còn các vấn đề như mất tiền tài khoản là do KH thiếu kỹ năng bảo vệ thông tin cá nhân thôi, ATM rút tiền bị rách thì hầu như bank nào cũng bị, chỉ cần cầm chạy vào quầy đổi trong 1 nốt nhạc chứ có gì đâu. Đó là cảm nhận của mình sau 3 năm sử dụng. Cảm ơn VCB :)",positive,2,"mình tạo khá nhiều tài_khoản ngân_hàng khác nhau nhưng sau 1 thời_gian dài thì vcb vẫn là lựa_chọn hàng_đầu vì sự tiện_lợi trong giao_dịch , giao_diện thân_thiện . đợt trước mình còn làm mua_bán onl thì các giao_dịch đêm khuya từ 10 tới 12 h đêm hay bị kẹ t otp đợi hơi lâu , ngoài_ra mọi thứ đều rất oke . còn các vấn_đề như mất tiền tài_khoản là do kh thiếu kỹ_năng bảo_vệ thông_tin cá_nhân thôi , atm rút_tiền bị rách thì hầu_như bank nào cũng bị , chỉ cần cầm chạy vào quầy đổi trong 1 nốt_nhạc chứ có gì đâu . đó là cảm_nhận của mình sau 3 năm sử_dụng . cảm_ơn vcb :)"
OK ạ. Thanks!,positive,2,ok ạ . thanks !
"Hôm nay mình lại viết 1stt về Vietcombank để mọi người cảnh giác . Sau khi mình bị mất tiền trong tài khoản cá nhân mình liên hệ bên bộ phận quản lí thẻ thì họ từ chối trách nhiệm và cho rằng số tiền đó khó có thể lấy lại được. Nhưng mình đã hỏi nhiều người làm trong lĩnh vực Ngân hàng họ đều cho rằng 100% tiền k mất vì Ngân Hàng có cách để tìm ra nguồn góc và lấy lại được tiền cho KH. Nhưng có thể VcB họ k muốn làm điều đó vì họ k quan tâm đến K-H hoặc có thể họ tìm ra nhưng k muốn trả lại cho khách hàng, vấn đề này đáng để chúng ta suy nghĩ???Theo mình là người k rành về lĩnh vực Ngân Hàng nhưng nếu mình muốn điều tra mình sẽ có cách. Thứ nhất thẻ Visa k bị mất mà vẫn trong tay khách hàng thì chỉ có khả năng Hacker dùng số thẻ và mật mã của khách để giao dịch online. Khi gd online thì tất nhiên Ngân Hàng sẽ nắm được thông tin bên Ngân Hàng đối tác. Nếu hacker mua hàng online thì chỉ cần tìm ra trang web , tìm shipping address của người mua hàng thì sẽ tìm ra manh mối. Còn theo mình biết số tiền giao dịch qua thẻ thường sẽ treo ít nhất trong 1 ngày , nên nếu như khách hàng phát hiện và báo Ngân Hàng ngay thì Ngân Hàng sẽ ngăn chặn được . Nếu như NH VCB k giải quyết k tìm ra số tiền mình bị mất , mình sẽ làm lớn chuyện này. Sẽ báo cho các trang báo  viết bài cảnh báo về VCB cho tất cả mọi người biết mà tránh xa VCB.",negative,0,"hôm_nay mình lại viết 1 stt về vietcombank để mọi người cảnh_giác . sau khi mình bị mất tiền trong tài_khoản cá_nhân mình liên_hệ bên bộ_phận quản_lí thẻ thì họ từ_chối trách_nhiệm và cho rằng số tiền đó khó có_thể lấy lại được . nhưng mình đã hỏi nhiều người làm trong lĩnh_vực ngân_hàng họ đều cho rằng 100 % tiền không mất vì ngân_hàng có cách để tìm ra nguồn góc và lấy lại được tiền cho kh . nhưng có_thể vcb họ không muốn làm điều đó vì họ không quan_tâm đến k-h hoặc có_thể họ tìm ra nhưng không muốn trả lại cho khách_hàng , vấn_đề này đáng để chúng_ta suy_nghĩ ? theo mình là người không rành về lĩnh_vực ngân_hàng nhưng nếu mình muốn điều_tra mình sẽ có cách . thứ nhất thẻ visa không bị mất mà vẫn trong tay khách_hàng thì chỉ có khả_năng hacker dùng số thẻ và mật_mã của khách để giao_dịch online . khi gd online thì tất_nhiên ngân_hàng sẽ nắm được thông_tin bên ngân_hàng đối_tác . nếu hacker mua hàng online thì chỉ cần tìm ra trang_web , tìm shipping_address của người mua hàng thì sẽ tìm ra manh_mối . còn theo mình biết số tiền giao_dịch qua thẻ thường sẽ treo ít_nhất trong 1 ngày , nên nếu_như khách_hàng phát_hiện và báo ngân_hàng ngay thì ngân_hàng sẽ ngăn_chặn được . nếu_như ngân_hàng vcb không giải_quyết không tìm ra số tiền mình bị mất , mình sẽ làm lớn chuyện này . sẽ báo cho các trang báo_viết bài cảnh_báo về vcb cho tất_cả mọi người biết mà tránh xa vcb ."
"Cam on,ad",positive,2,"cam_on , ad"
Tuyệt vời..,positive,2,tuyệt_vời .
Tôi thích nội dung này,positive,2,tôi thích nội_dung này
Rất tốt,positive,2,rất tốt
"Mình dùng dịch vụ của VCB được 3 năm và chưa từng phàn nàn gì về dịch vụ bởi VCB rất ít xảy ra các lỗi trong quá trình khách hàng thực hiện giao dịch. Tuy nhiên, hôm nay tôi xin phép đưa ra ý kiến về dịch vụ Call Center của VCB như sau (vì tôi gặp phải lỗi không dùng được dịch vụ chuyển tiền nhanh qua số thẻ trên Internet banking):- Nhân viên tổng đài trả lời nhát gừng, như ngáp ruồi.- Thái độ không thân thiện và hay hỏi vặn lại khách hàng khi khách hàng góp ý.- Từ chối dealine phản hồi cho khách hàng và thường yêu cầu KH check đủ thứ trong khi không nhận lỗi về phía mình.Nhân viên tổng đài nào thì tôi xin phép không tiện nêu tên!Thân!",negative,0,"mình dùng dịch_vụ của vcb được 3 năm và chưa từng phàn_nàn gì về dịch_vụ bởi vcb rất ít xảy ra các lỗi trong quá_trình khách_hàng thực_hiện giao_dịch . tuy_nhiên , hôm_nay tôi xin phép đưa ra ý_kiến về dịch_vụ call_center của vcb như sau ( vì tôi gặp phải lỗi không dùng được dịch_vụ chuyển tiền nhanh qua số thẻ trên internet banking ) : - nhân_viên tổng_đài trả_lời nhát_gừng , như ngáp_ruồi . - thái_độ không thân_thiện và hay hỏi_vặn lại khách_hàng khi khách_hàng góp_ý . - từ_chối dealine phản_hồi cho khách_hàng và thường yêu_cầu kh_check đủ thứ trong khi không nhận lỗi về phía mình . nhân_viên tổng_đài nào thì tôi xin phép không tiện nêu tên !_thân !"
"Cám ơn add, nhưng mình cũng rất ngại để hỏi, nhưng mình là khách hàng thân thiết của vcb ạ.",positive,2,"cám ơn add , nhưng mình cũng rất ngại để hỏi , nhưng mình là khách_hàng thân_thiết của vcb ạ ."
Chuc mung nganh ngh vietcombank gioi the,positive,2,chuc mung nganh ngh vietcombank gioi the
Goi tong dai may ban.nt khong ai tra loi. Vietcombank lam an tac trach qua,negative,0,goi_tong dai_may ban.nt không ai tra_loi . vietcombank lam_an_tac trach qua
Chuc vietcom pt vững mạnh hơn   mong sao mỗi lần rut tiền  thêm cho t thêm 1 số 0 đằg sau là tôt rồi,positive,2,chuc vietcom pt vững_mạnh hơn mong sao mỗi lần rut tiền thêm cho t thêm 1 số 0 đằg sau là tôt rồi
Chúc đại gia đình Vcb năm mới nhiều thành công và rực rỡ!!!!! 😘,positive,2,chúc đại_gia_đình vcb năm mới nhiều thành_công và rực_rỡ ! : face_blowing_a_kiss :
"Chương trình chạy chậm như rùa, phải thực hiện nhiều thao tác rất bực mình, lấy mã OTP rất phiền phức vì nó là 1 app riêng, tốn phí 11k/tháng.... nói chung là cùi mía ko nên sử dụng",negative,0,"chương_trình chạy chậm như rùa , phải thực_hiện nhiều thao_tác rất bực_mình , lấy mã_otp rất phiền_phức vì nó là 1 app riêng , tốn_phí 11 k / tháng . nói_chung là cùi mía không nên sử_dụng"
an toàn hiệu quả,positive,2,an_toàn hiệu_quả
VCB luôn đi đầu,positive,2,vcb luôn đi đầu
"vietcombank làm gì bảo trì sever ngoài vậy, k vào rút tiền được, nhắm làm không được thì đóng cửa luôn đi nha",negative,0,"vietcombank làm gì bảo_trì sever ngoài vậy , không vào rút_tiền được , nhắm làm không được thì đóng_cửa luôn đi nha"
Cam on ad nhe .!,positive,2,cam on admin nhe . !
Chúc mừng VCB Vĩnh Long và PGD Trà Ôn,positive,2,chúc_mừng vcb vĩnh_long và pgd trà ôn
Vietcombank sinh nhật vui vẻ,positive,2,vietcombank sinh_nhật vui_vẻ
hpbd VCB!,positive,2,hpbd vcb !
Hpbd vcb....,positive,2,hpbd vcb .
internet banking của vcb chuyên gia bị lỗi vào buổi tối. Quá nản.,negative,0,internet banking của vcb chuyên_gia bị lỗi vào buổi tối . quá nản .
Vcb tự ý khoá thẻ gọi tổng đài báo mình có yêu cầu khoá thẻ ngày 18/03/2017. Vậy từ ngày 01/01/2017 mình không có bất kỳ giao dịch gì với vcb. Vậy ai yêu cầu ? 1/ vấn đề bảo mật vietcombank quá yếu kém ? 2/ vấn đề vietcombank chi nhánh quá lạm quyền ?,negative,0,vcb tự_ý khóa thẻ gọi tổng_đài báo mình có yêu_cầu khóa thẻ ngày 18/03/2017 . vậy từ ngày 01/01/2017 mình không có bất_kỳ giao_dịch gì với vcb . vậy ai yêu_cầu ? 1 / vấn_đề bảo_mật vietcombank quá yếu_kém ? 2 / vấn_đề vietcombank chi_nhánh quá lạm_quyền ?
"giao dịch internet banking ko được, mã OTP thì ko nhắn tin về SĐT đk, pó tay với ông vietcombank này....................................................................................................",negative,0,"giao_dịch internet banking không được , mã_otp thì không nhắn_tin về sđt đk , pó_tay với ông vietcombank này ."
Vietcombank đúng là ngân hàng lớn nhưng nhân viên quầy giao dịch chẳng bao giờ thấy thân thiện như tienphongbank,negative,0,vietcombank đúng là ngân_hàng lớn nhưng nhân_viên quầy giao_dịch chẳng bao_giờ thấy thân_thiện như tienphongbank
"Từ lúc bắt đầu tự thao tác đến lúc nhân viên tiếp nhận yêu cầu và tiền vào tài khoản mất có 11 phút. Nhanh hơn lấy số ngồi chờ đến lượt rất nhiều 👍Ngoài ra, DV chuyển tiền nhanh qua thẻ hoặc tài khoản của Mobile banking cũng cực nhanh và thuận tiện.",positive,2,"từ lúc bắt_đầu tự thao_tác đến lúc nhân_viên tiếp_nhận yêu_cầu và tiền vào tài_khoản mất có 11 phút . nhanh hơn lấy số ngồi chờ đến lượt rất nhiều : thumbs_up : ngoài_ra , dịch_vụ chuyển tiền nhanh qua thẻ hoặc tài_khoản của mobile banking cũng cực nhanh và thuận_tiện ."
"ngay nghi di rut tien ma ko dc bực qua,tat ca cac khu cong nghiep bac giang het sach tien",negative,0,"ngay nghi di_rut tien ma không được bực_qua , tat ca cac khu cong nghiep bac_giang het sach tien"
"muon rut tien ve que ko dc.ngan hàng lam kieu gi vay,chu nhat nao cũng het sach tien",negative,0,"muon rut tien ve_que không dc.ngan hàng lam_kieu gi vay , chu_nhat nao cũng het sach tien"
"khu cong nghiep nhiu nguoi,ben ngân hàng dải ngân it qua",negative,0,"khu cong nghiep nhiu nguoi , ben ngân_hàng dải ngân_it qua"
Yêu Vietcombank,positive,2,yêu vietcombank
"Vietcombank rất hay lỗi hệ thống rút tiền tại atm . Mình có thẻ của 3nh nhưng của vietcombank chán lắm . 2 lần đang vội rút tiền atm vietcombank đều lỗi hệ thống . Chỉ thông báo là giao dịch ko thành công @@ , chạy đi rút sang atm ngân hàng khác vẫn ko đc . Lúc đấy ko hiểu là do thẻ hay tài khoản nữa , gọi lên tổng đài thì ko kết nối đc . Điên hết cả người , chạy đi mấy atm khác đều ko đc . Có trục trặc hay lỗi hệ thông cũng ko biết báo với khách hàng 1 tin nhắn sao?",negative,0,"vietcombank rất hay lỗi hệ_thống rút_tiền tại atm . mình có thẻ của 3 nh nhưng của vietcombank chán lắm . 2 lần đang vội rút_tiền atm vietcombank đều lỗi hệ_thống . chỉ thông_báo là giao_dịch không thành_công , chạy đi rút sang atm ngân_hàng khác vẫn không được . lúc đấy không hiểu là do thẻ hay tài_khoản nữa , gọi lên tổng_đài thì không kết_nối được . điên hết cả người , chạy đi mấy atm khác đều không được . có trục_trặc hay lỗi_hệ thông cũng không biết báo với khách_hàng 1 tin nhắn_sao ?"
Dịch vụ ở cây ATM vietcombank là tồi nhất trong tất cả các ngân hàng tại Hải Phòng. Mong rằng ngân hàng sẽ khắc phục trong thời gian tới,negative,0,dịch_vụ ở cây atm vietcombank là tồi nhất trong tất_cả các ngân_hàng tại hải_phòng . mong rằng ngân_hàng sẽ khắc_phục trong thời_gian tới
"- Ai cũng tránh giờ cao điểm và ngày lễ thì ATM ai rút nữa - Rút cây ngân hàng khác thì lại đội thêm khoản lệ phí gấp 3, mà mỗi lần giới hạn đc rút tối đa 5tr, ví dụ rút 20tr là phải trả thêm 13.200 tiền phí rút thì ai dám rút khác cây nữa, trong khi c ùng cây phí cũng đã đắt sẵn rồi.- Thao tác chậm rãi và từ từ rồi vẫn báo hết tiền và nuốt thẻ như thường.- Nhiều lần rút tiền triệu là máy nhả ra toàn 50k, nhìn đống ấy chả muốn đếm nên cũng chả biết có thiếu đồng nào hay ko.- Đen lắm thì nơi đông người và có bảo vệ thì vẫn mất tài sản bình thường.",negative,0,"- ai cũng tránh giờ cao_điểm và ngày lễ thì atm ai rút nữa - rút cây ngân_hàng khác thì lại đội thêm khoản lệ_phí gấp 3 , mà mỗi lần giới_hạn được rút tối_đa 5 tr , ví_dụ rút 20 tr là phải trả thêm 13.200 tiền phí rút thì ai dám rút khác cây nữa , trong khi c ùng cây phí cũng đã đắt sẵn rồi . - thao_tác chậm_rãi và từ_từ rồi vẫn báo hết tiền và nuốt_thẻ như thường . - nhiều lần rút_tiền triệu là máy nhả ra toàn 50 k , nhìn đống ấy chả muốn đếm nên cũng chả biết có thiếu đồng nào hay ko . - đen lắm thì nơi đông người và có bảo_vệ thì vẫn mất tài_sản bình_thường ."
Gửi tiền tiết kiệm mấy năm trời mà đến ngày trung thu không cò quà gì hết .Trực tiếp liên hệ chi nhánh vietcombank thì nhân viên bảo chị thông cảm lần sau em bù cho . Thật sự mà nói vietcombank chăm sóc khách hàng quá tệ.,negative,0,gửi tiền tiết_kiệm mấy năm trời mà đến ngày trung_thu không cò_quà gì hết . trực_tiếp liên_hệ chi_nhánh vietcombank thì nhân_viên bảo chị thông_cảm lần sau em bù cho . thật_sự mà nói vietcombank chăm_sóc khách_hàng quá tệ .
Tai cac chi nhanh VCB nhân viên giao dịch là thất vọng về chất lượng dịch vụ nhất! Quá thất vọng!,negative,0,tai cac chi nhanh vcb nhân_viên giao_dịch là thất_vọng về chất_lượng dịch_vụ nhất ! quá thất_vọng !
"Mình vào giao dịch tại chi nhánh Vietcombank tại tỉnh Thái Bình nhân viên hỏi: anh chị vào đây để làm cái gì? Một câu chào hỏi khách phản cảm vô cùng! Mình cũng đang giao dich tại Vietcombank và cơ quan cũng trả lương trên thẻ của Vietcombank, nếu cứ chất lượng phục vụ như thế này chắc có lẽ mình chuyển sang ngân hàng khác để dk sự phục vụ tốt hơn! Thân!",negative,0,"mình vào giao_dịch tại chi_nhánh vietcombank tại tỉnh thái_bình nhân_viên hỏi : anh_chị vào đây để làm cái gì ? một câu chào_hỏi khách phản_cảm vô_cùng ! mình cũng đang giao_dich tại vietcombank và cơ_quan cũng trả lương trên thẻ của vietcombank , nếu cứ chất_lượng phục_vụ như thế_này chắc có_lẽ mình chuyển sang ngân_hàng khác để dk_sự phục_vụ tốt hơn !_thân !"
"Nhân viên ngân hàng khi hỏi về dịch vụ thay đổi thông tin thẻ thì trả lời kiểu ko muốn làm ""cái này bên hội sở làm chứ bên em ko biết"" nghe rất bực mình. Định gọi lên hotline để hỏi, thì gọi hoài ko đc. Kiểu này thôi dẹp luôn thẻ tín dụng cho rồi, ko bằng 1 góc ngân hàng nước ngoài",negative,0,"nhân_viên ngân_hàng khi hỏi về dịch_vụ thay_đổi thông_tin thẻ thì trả_lời kiểu không muốn làm "" cái này bên hội sở làm chứ bên em không biết "" nghe rất bực_mình . định gọi lên hotline để hỏi , thì gọi hoài không đc . kiểu này thôi dẹp luôn thẻ_tín_dụng cho_rồi , không bằng 1 góc ngân_hàng nước_ngoài"
"Rất khó khăn mới gọi đc tổng đài, chắc gần 10 cuộc gọi mới nối máy được với nhân viên tư vấn, được cái là bạn tư vấn rất nhiêt tình. Ngân hàng nên cố gắng tăng thêm tổng đài viên, để ko phải lúc nào cũng rơi vào tình trạng quá tải, gây ức chế cho khách hàng. Lỡ khách hàng có việc gấp cần hủy thẻ thì ko biết khi nào mới thực hiện đc",negative,0,"rất khó_khăn mới gọi được tổng_đài , chắc gần 10 cuộc_gọi mới nối máy được với nhân_viên tư_vấn , được_cái là bạn tư_vấn rất nhiêt_tình . ngân_hàng nên cố_gắng tăng thêm tổng_đài_viên , để không phải lúc_nào cũng rơi vào tình_trạng quá_tải , gây ức_chế cho khách_hàng . lỡ khách_hàng có việc gấp cần hủy thẻ thì không biết khi nào mới thực_hiện được"
VCB nâng cấp cái app lên cái. Nhìn cùi bắp quá,negative,0,vcb nâng_cấp cái app lên cái . nhìn cùi bắp quá
Tổng đài vietcombank chất lượng quá tệ chẳng lần nào gọi mà nghe được,negative,0,tổng_đài vietcombank chất_lượng quá tệ chẳng lần nào gọi mà nghe được
Thanks ad rất nhiều :),neutral,1,cảm_ơn admin rất nhiều :)
"Chúc mừng VCB, luôn thành công và tạo niềm tin cho khách hàng an tâm khi đồng hành cùng VCB.",positive,2,"chúc_mừng vcb , luôn thành_công và tạo niềm_tin cho khách_hàng an_tâm khi đồng_hành cùng vcb ."
"Hôm nay mình lại viết 1stt về Vietcombank để mọi người cảnh giác . Sau khi mình bị mất tiền trong tài khoản cá nhân mình liên hệ bên bộ phận quản lí thẻ thì họ từ chối trách nhiệm và cho rằng số tiền đó khó có thể lấy lại được. Nhưng mình đã hỏi nhiều người làm trong lĩnh vực Ngân hàng họ đều cho rằng 100% tiền k mất vì Ngân Hàng có cách để tìm ra nguồn góc và lấy lại được tiền cho KH. Nhưng có thể VcB họ k muốn làm điều đó vì họ k quan tâm đến K-H hoặc có thể họ tìm ra nhưng k muốn trả lại cho khách hàng, vấn đề này đáng để chúng ta suy nghĩ???Theo mình là người k rành về lĩnh vực Ngân Hàng nhưng nếu mình muốn điều tra mình sẽ có cách. Thứ nhất thẻ Visa k bị mất mà vẫn trong tay khách hàng thì chỉ có khả năng Hacker dùng số thẻ và mật mã của khách để giao dịch online. Khi gd online thì tất nhiên Ngân Hàng sẽ nắm được thông tin bên Ngân Hàng đối tác. Nếu hacker mua hàng online thì chỉ cần tìm ra trang web , tìm shipping address của người mua hàng thì sẽ tìm ra manh mối. Còn theo mình biết số tiền giao dịch qua thẻ thường sẽ treo ít nhất trong 1 ngày , nên nếu như khách hàng phát hiện và báo Ngân Hàng ngay thì Ngân Hàng sẽ ngăn chặn được . Vấn đề k phải là mất tiền nhiều hay ít. Nhưng một khi KH báo mất tiền trong TK k rõ nguyên nhân, cho dù chỉ 1 triệu đồng, thì N H phải có trách nhiệm tìm ra nguyên nhân tránh thiệt hại cho họ để họ an tâm khi gửi tiền vào N-H . Nếu như NH VCB k giải quyết k tìm ra số tiền mình bị mất , mình sẽ làm lớn chuyện này. Sẽ báo cho các trang báo  viết bài cảnh báo về VCB cho tất cả mọi người biết mà tránh xa VCB.",negative,0,"hôm_nay mình lại viết 1 stt về vietcombank để mọi người cảnh_giác . sau khi mình bị mất tiền trong tài_khoản cá_nhân mình liên_hệ bên bộ_phận quản_lí thẻ thì họ từ_chối trách_nhiệm và cho rằng số tiền đó khó có_thể lấy lại được . nhưng mình đã hỏi nhiều người làm trong lĩnh_vực ngân_hàng họ đều cho rằng 100 % tiền không mất vì ngân_hàng có cách để tìm ra nguồn góc và lấy lại được tiền cho kh . nhưng có_thể vcb họ không muốn làm điều đó vì họ không quan_tâm đến k-h hoặc có_thể họ tìm ra nhưng không muốn trả lại cho khách_hàng , vấn_đề này đáng để chúng_ta suy_nghĩ ? theo mình là người không rành về lĩnh_vực ngân_hàng nhưng nếu mình muốn điều_tra mình sẽ có cách . thứ nhất thẻ visa không bị mất mà vẫn trong tay khách_hàng thì chỉ có khả_năng hacker dùng số thẻ và mật_mã của khách để giao_dịch online . khi gd online thì tất_nhiên ngân_hàng sẽ nắm được thông_tin bên ngân_hàng đối_tác . nếu hacker mua hàng online thì chỉ cần tìm ra trang_web , tìm shipping_address của người mua hàng thì sẽ tìm ra manh_mối . còn theo mình biết số tiền giao_dịch qua thẻ thường sẽ treo ít_nhất trong 1 ngày , nên nếu_như khách_hàng phát_hiện và báo ngân_hàng ngay thì ngân_hàng sẽ ngăn_chặn được . vấn_đề không phải là mất tiền nhiều hay ít . nhưng một_khi kh báo mất tiền trong tài_khoản không rõ nguyên_nhân , cho_dù chỉ 1 triệu đồng , thì n_h phải có trách_nhiệm tìm ra nguyên_nhân tránh thiệt_hại cho họ để họ an_tâm khi gửi tiền vào n-h . nếu_như ngân_hàng vcb không giải_quyết không tìm ra số tiền mình bị mất , mình sẽ làm lớn chuyện này . sẽ báo cho các trang báo_viết bài cảnh_báo về vcb cho tất_cả mọi người biết mà tránh xa vcb ."
